image_path,true_class,predicted_class,confidence,correct,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/a72e3d6b-3c1b-4e2f-83b3-26eef0e1c3f3___Com.G_SpM_FL 1311.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot,0.5885841846466064,False,Tomato___Target_Spot,0.5885841846466064,Tomato___Spider_mites Two-spotted_spider_mite,0.17448128759860992,Tomato___Leaf_Mold,0.09873402118682861
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/a74561dc-37d9-407f-bb58-596344859fa3___Com.G_SpM_FL 8517.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.886738657951355,True,Tomato___Spider_mites Two-spotted_spider_mite,0.886738657951355,Tomato___Target_Spot,0.07730824500322342,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.014627364464104176
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/abda41fb-2ee5-4865-a198-e6c088b51178___Com.G_SpM_FL 9482.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9884883761405945,True,Tomato___Spider_mites Two-spotted_spider_mite,0.9884883761405945,Tomato___Late_blight,0.003551362082362175,Tomato___Leaf_Mold,0.0026501205284148455
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/abfc3926-5ff5-46c0-a131-0853b4e686b3___Com.G_SpM_FL 1162.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.40719157457351685,True,Tomato___Spider_mites Two-spotted_spider_mite,0.40719157457351685,Tomato___Late_blight,0.22337983548641205,Tomato___Leaf_Mold,0.09702358394861221
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/ac3cffb3-eb0b-4be4-9acd-c36d412b7faf___Com.G_SpM_FL 1338.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.6329824924468994,True,Tomato___Spider_mites Two-spotted_spider_mite,0.6329824924468994,Tomato___Leaf_Mold,0.19645832479000092,Strawberry___healthy,0.044931285083293915
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/ac81a4df-1cde-4752-837d-ad979ab48bb0___Com.G_SpM_FL 8570.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.7104906439781189,True,Tomato___Spider_mites Two-spotted_spider_mite,0.7104906439781189,Tomato___Target_Spot,0.23123575747013092,Tomato___healthy,0.027576856315135956
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/afd11a59-5ed8-4f8d-8e6e-280f6a4deced___Com.G_SpM_FL 8989.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9997313618659973,True,Tomato___Spider_mites Two-spotted_spider_mite,0.9997313618659973,Tomato___Target_Spot,9.709494770504534e-05,Tomato___Leaf_Mold,5.5597382015548646e-05
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/b1cb2b7a-afaf-4876-8fc0-25e9dce591a8___Com.G_SpM_FL 9264.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.4503086507320404,True,Tomato___Spider_mites Two-spotted_spider_mite,0.4503086507320404,Cherry_(including_sour)___Powdery_mildew,0.14773325622081757,Tomato___Leaf_Mold,0.06322655081748962
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/b1f317e9-70b9-4479-9004-27d0dd72d813___Com.G_SpM_FL 8865.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.6659722924232483,True,Tomato___Spider_mites Two-spotted_spider_mite,0.6659722924232483,Potato___healthy,0.20990699529647827,"Pepper,_bell___Bacterial_spot",0.03148617967963219
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/b329dfc5-3ec0-4d9b-a4d7-d78d50af9366___Com.G_SpM_FL 8712.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.5657677054405212,True,Tomato___Spider_mites Two-spotted_spider_mite,0.5657677054405212,Tomato___Target_Spot,0.1722632795572281,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.13053089380264282
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/b867a878-d563-40e1-a0f5-7037f4918842___Com.G_SpM_FL 1354.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.48825809359550476,True,Tomato___Spider_mites Two-spotted_spider_mite,0.48825809359550476,Tomato___healthy,0.36259305477142334,Tomato___Tomato_mosaic_virus,0.03787092864513397
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/b8f3fa26-1221-49a9-882c-635f9155d12a___Com.G_SpM_FL 8821.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy,0.3596877157688141,False,Tomato___healthy,0.3596877157688141,Potato___healthy,0.22367219626903534,Tomato___Spider_mites Two-spotted_spider_mite,0.19147340953350067
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/b9b00f29-ad37-4286-8229-504bc5921c44___Com.G_SpM_FL 1268.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.6156102418899536,True,Tomato___Spider_mites Two-spotted_spider_mite,0.6156102418899536,Tomato___healthy,0.2952922582626343,Tomato___Target_Spot,0.041884955018758774
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/ba228541-4441-4e15-9d4d-7cd4aababf12___Com.G_SpM_FL 8453.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.5231828689575195,True,Tomato___Spider_mites Two-spotted_spider_mite,0.5231828689575195,Tomato___healthy,0.2012055665254593,Soybean___healthy,0.08460251986980438
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/bafa7923-1efe-4e44-94b0-9427b6726bc1___Com.G_SpM_FL 9525.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot,0.8158603310585022,False,Tomato___Target_Spot,0.8158603310585022,Tomato___Spider_mites Two-spotted_spider_mite,0.05119488388299942,Tomato___Bacterial_spot,0.043878186494112015
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/bc67ad59-d7a0-4382-96dd-e05a19f7efb2___Com.G_SpM_FL 1552.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Potato___Late_blight,0.5796719193458557,False,Potato___Late_blight,0.5796719193458557,Tomato___Spider_mites Two-spotted_spider_mite,0.38937339186668396,Potato___healthy,0.011005362495779991
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/c045a7cf-d267-4a35-ba73-4441c220072f___Com.G_SpM_FL 8762.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.6367513537406921,True,Tomato___Spider_mites Two-spotted_spider_mite,0.6367513537406921,Tomato___Target_Spot,0.34870445728302,Tomato___healthy,0.006545562297105789
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/c0d069ac-9dd3-47b8-bb09-3d690374f775___Com.G_SpM_FL 1700.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.37444865703582764,True,Tomato___Spider_mites Two-spotted_spider_mite,0.37444865703582764,Tomato___Late_blight,0.24568656086921692,Tomato___Early_blight,0.09169785678386688
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/c1f3630e-3f47-449c-88fb-31fef64a3ee2___Com.G_SpM_FL 9344.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.8588855266571045,True,Tomato___Spider_mites Two-spotted_spider_mite,0.8588855266571045,Tomato___Target_Spot,0.10226321220397949,Tomato___Tomato_mosaic_virus,0.009686806239187717
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/c217e737-77c7-4df5-baec-e451e47dc991___Com.G_SpM_FL 9580.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot,0.4656524658203125,False,Tomato___Target_Spot,0.4656524658203125,"Pepper,_bell___healthy",0.22789590060710907,Tomato___Spider_mites Two-spotted_spider_mite,0.11868135631084442
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/c2da4a64-db25-4881-85ef-9b6885e00fb2___Com.G_SpM_FL 9616.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.46453914046287537,True,Tomato___Spider_mites Two-spotted_spider_mite,0.46453914046287537,Tomato___Target_Spot,0.18846538662910461,Tomato___healthy,0.14884410798549652
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/c40d9ccd-549c-4d31-b920-c05d6107b27d___Com.G_SpM_FL 9557.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.758378267288208,True,Tomato___Spider_mites Two-spotted_spider_mite,0.758378267288208,Tomato___Target_Spot,0.08338441699743271,Orange___Haunglongbing_(Citrus_greening),0.024163713678717613
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/c5b6b543-1fe9-4607-94c2-3342dcc92043___Com.G_SpM_FL 1289.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9496657252311707,True,Tomato___Spider_mites Two-spotted_spider_mite,0.9496657252311707,Tomato___healthy,0.028790580108761787,Raspberry___healthy,0.005465011112391949
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/c7f31a82-edfb-4462-88d9-d284b51aef83___Com.G_SpM_FL 8979.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9762808084487915,True,Tomato___Spider_mites Two-spotted_spider_mite,0.9762808084487915,Tomato___Target_Spot,0.012821078300476074,"Pepper,_bell___Bacterial_spot",0.002112333895638585
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/cc736449-0d02-4b8b-b8c1-d6bbcd7b863f___Com.G_SpM_FL 8954.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.951798141002655,True,Tomato___Spider_mites Two-spotted_spider_mite,0.951798141002655,Tomato___Target_Spot,0.012622625567018986,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.01124512404203415
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/d037aa6a-b990-4422-9af8-3f379bf06717___Com.G_SpM_FL 8518.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot,0.4050719738006592,False,Tomato___Target_Spot,0.4050719738006592,Tomato___healthy,0.32601699233055115,Tomato___Spider_mites Two-spotted_spider_mite,0.18792757391929626
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/d1d2eb37-6849-4a57-a138-3e9ad92d4aa1___Com.G_SpM_FL 8938.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9948765635490417,True,Tomato___Spider_mites Two-spotted_spider_mite,0.9948765635490417,Tomato___Target_Spot,0.002282917033880949,Tomato___Late_blight,0.0011367920087650418
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/d2414051-ad35-4413-8305-9285c5acdc79___Com.G_SpM_FL 9524.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot,0.7269151210784912,False,Tomato___Target_Spot,0.7269151210784912,Tomato___Spider_mites Two-spotted_spider_mite,0.159673273563385,Tomato___Tomato_mosaic_virus,0.02899138443171978
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/d4e977cb-3fb3-4c10-bdf7-5fd5dd76fcfa___Com.G_SpM_FL 9592.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.3816775679588318,True,Tomato___Spider_mites Two-spotted_spider_mite,0.3816775679588318,Tomato___Target_Spot,0.25456956028938293,"Pepper,_bell___healthy",0.13889464735984802
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/d7ec2060-8c68-4b79-af37-c13bc51f9226___Com.G_SpM_FL 8595.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.7791057229042053,True,Tomato___Spider_mites Two-spotted_spider_mite,0.7791057229042053,Tomato___Target_Spot,0.06024504080414772,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.04292287304997444
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/d83e3292-0be8-43b9-8215-4705a452a08a___Com.G_SpM_FL 1642.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9695106148719788,True,Tomato___Spider_mites Two-spotted_spider_mite,0.9695106148719788,Tomato___healthy,0.021213451400399208,Tomato___Target_Spot,0.0028149595018476248
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/d84c96bc-e98b-4842-accb-65e814458631___Com.G_SpM_FL 1628.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9973918199539185,True,Tomato___Spider_mites Two-spotted_spider_mite,0.9973918199539185,Tomato___Target_Spot,0.0008720430196262896,Potato___Late_blight,0.0006378901307471097
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/d8a1b62d-7ea5-417c-aceb-b466f7822690___Com.G_SpM_FL 9487.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.4718278646469116,True,Tomato___Spider_mites Two-spotted_spider_mite,0.4718278646469116,Tomato___Bacterial_spot,0.1771547794342041,Tomato___Septoria_leaf_spot,0.06532420963048935
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/d962b1f4-8356-4c0b-ad76-da308c00a7b3___Com.G_SpM_FL 1622.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy,0.4384395182132721,False,Tomato___healthy,0.4384395182132721,Tomato___Target_Spot,0.25817763805389404,Tomato___Spider_mites Two-spotted_spider_mite,0.23068201541900635
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/dbdc03e7-aed5-415b-9b93-2e47ef27f1c3___Com.G_SpM_FL 8498.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.8103546500205994,True,Tomato___Spider_mites Two-spotted_spider_mite,0.8103546500205994,Potato___Late_blight,0.11476228386163712,Tomato___Early_blight,0.01638519950211048
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/dbf92257-e88c-45b3-b5c4-0731bab518e3___Com.G_SpM_FL 1297.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.5407258868217468,True,Tomato___Spider_mites Two-spotted_spider_mite,0.5407258868217468,Tomato___Tomato_mosaic_virus,0.2771405279636383,Tomato___healthy,0.05106803774833679
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/e1170356-0933-423b-a247-fa0da8b52cea___Com.G_SpM_FL 1239.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy,0.4894416630268097,False,Tomato___healthy,0.4894416630268097,Tomato___Spider_mites Two-spotted_spider_mite,0.443331778049469,Tomato___Target_Spot,0.01229785941541195
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/e136c0bb-0587-431b-b412-0abe8eea294a___Com.G_SpM_FL 8919.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.995618999004364,True,Tomato___Spider_mites Two-spotted_spider_mite,0.995618999004364,Tomato___Late_blight,0.002150010783225298,Tomato___Target_Spot,0.0008125287713482976
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/e1ba0c90-f560-4c89-beaf-6ca97802824e___Com.G_SpM_FL 1712.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.96626216173172,True,Tomato___Spider_mites Two-spotted_spider_mite,0.96626216173172,Tomato___Target_Spot,0.010750881396234035,Tomato___Early_blight,0.0074408696964383125
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/e1c88203-3d8b-410f-9d4b-d35c7a735ddf___Com.G_SpM_FL 1267.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9940464496612549,True,Tomato___Spider_mites Two-spotted_spider_mite,0.9940464496612549,Tomato___Target_Spot,0.00442954758182168,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.0003089052333962172
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/e1d723d5-d1dc-4116-9940-1b3e68d7e14b___Com.G_SpM_FL 1553.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9078434705734253,True,Tomato___Spider_mites Two-spotted_spider_mite,0.9078434705734253,Potato___healthy,0.026345640420913696,Tomato___Target_Spot,0.01804984360933304
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/e214cad9-04f5-46ec-95fe-a6388a207350___Com.G_SpM_FL 9013.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9177380204200745,True,Tomato___Spider_mites Two-spotted_spider_mite,0.9177380204200745,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.04027645289897919,Tomato___Early_blight,0.019217919558286667
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/e270ed42-3e95-4187-be66-83cf963a785c___Com.G_SpM_FL 8988.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9555574655532837,True,Tomato___Spider_mites Two-spotted_spider_mite,0.9555574655532837,Tomato___Target_Spot,0.031212661415338516,Peach___Bacterial_spot,0.002972565358504653
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/e4da478e-a763-4eef-960a-2588126d4cd5___Com.G_SpM_FL 9348.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.7757856845855713,True,Tomato___Spider_mites Two-spotted_spider_mite,0.7757856845855713,Tomato___Target_Spot,0.10833565145730972,Tomato___Septoria_leaf_spot,0.07216581702232361
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/e5465236-4d0d-44e8-b6fa-9d3c908306c2___Com.G_SpM_FL 1601.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.7786072492599487,True,Tomato___Spider_mites Two-spotted_spider_mite,0.7786072492599487,Tomato___Target_Spot,0.1653127521276474,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.032851576805114746
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/e5cfe36c-5c1a-4803-9cde-2df158861c95___Com.G_SpM_FL 8555.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.3615170419216156,True,Tomato___Spider_mites Two-spotted_spider_mite,0.3615170419216156,Tomato___Target_Spot,0.321456640958786,Tomato___healthy,0.13770227134227753
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/e7b889f3-d580-426e-83fb-6519f43935ef___Com.G_SpM_FL 8690.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9027340412139893,True,Tomato___Spider_mites Two-spotted_spider_mite,0.9027340412139893,Tomato___Target_Spot,0.09383878111839294,"Pepper,_bell___Bacterial_spot",0.0009101647883653641
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/e813ff58-97d7-4261-a796-e17ab814bc88___Com.G_SpM_FL 9460.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot,0.37655529379844666,False,Tomato___Target_Spot,0.37655529379844666,Tomato___Bacterial_spot,0.21924974024295807,Tomato___Spider_mites Two-spotted_spider_mite,0.07628994435071945
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/e8fdb2d7-cb99-493b-9b2f-2b3e62ae06f1___Com.G_SpM_FL 9450.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Strawberry___healthy,0.6659850478172302,False,Strawberry___healthy,0.6659850478172302,Tomato___Tomato_mosaic_virus,0.08186232298612595,Tomato___Target_Spot,0.06096678599715233
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/eac6b680-4e8b-48bf-b85b-c2296d7c1853___Com.G_SpM_FL 9565.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.7424728274345398,True,Tomato___Spider_mites Two-spotted_spider_mite,0.7424728274345398,Tomato___Bacterial_spot,0.09866535663604736,Tomato___Target_Spot,0.054899465292692184
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/ec674ddd-4f99-441f-a537-a78935cd454d___Com.G_SpM_FL 9575.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.25919440388679504,True,Tomato___Spider_mites Two-spotted_spider_mite,0.25919440388679504,Tomato___Target_Spot,0.15991230309009552,Raspberry___healthy,0.15137536823749542
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/ec9d26e5-50f0-4684-a90e-4a5eae635e6b___Com.G_SpM_FL 9032.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9598886370658875,True,Tomato___Spider_mites Two-spotted_spider_mite,0.9598886370658875,Tomato___Late_blight,0.019319238141179085,Raspberry___healthy,0.0037682524416595697
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/efdab5e4-a0bc-4af3-9179-2afd3b72e82a___Com.G_SpM_FL 1674.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9765611886978149,True,Tomato___Spider_mites Two-spotted_spider_mite,0.9765611886978149,Tomato___Target_Spot,0.004703275393694639,"Pepper,_bell___Bacterial_spot",0.003138004569336772
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/f1588800-6f56-478b-8930-8d55cb309b24___Com.G_SpM_FL 9274.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.4240529239177704,True,Tomato___Spider_mites Two-spotted_spider_mite,0.4240529239177704,Tomato___Early_blight,0.3890721797943115,Tomato___Tomato_mosaic_virus,0.03468913957476616
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/f3c249e6-04bc-4b2d-b964-d79881c4b7b9___Com.G_SpM_FL 1279.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot,0.5711897611618042,False,Tomato___Target_Spot,0.5711897611618042,Tomato___healthy,0.30894550681114197,Tomato___Spider_mites Two-spotted_spider_mite,0.09710340946912766
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/f3d536e0-cb34-44f8-a66f-afa559e3529e___Com.G_SpM_FL 8936.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9970914125442505,True,Tomato___Spider_mites Two-spotted_spider_mite,0.9970914125442505,Tomato___Target_Spot,0.002518069464713335,Potato___Late_blight,0.00010850794205907732
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/f47ddff5-50f1-4eb0-b8bf-6980fe776162___Com.G_SpM_FL 1695.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9576775431632996,True,Tomato___Spider_mites Two-spotted_spider_mite,0.9576775431632996,Tomato___healthy,0.023896414786577225,Tomato___Target_Spot,0.007060689851641655
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/f583df26-3eb8-431c-8171-ead493c7acfd___Com.G_SpM_FL 9035.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.7924575209617615,True,Tomato___Spider_mites Two-spotted_spider_mite,0.7924575209617615,Apple___healthy,0.08508016169071198,Potato___healthy,0.030411552637815475
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/f5f2ed23-a194-4bcb-bc9e-dc230cfe6c4e___Com.G_SpM_FL 9431.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot,0.27384617924690247,False,Tomato___Target_Spot,0.27384617924690247,Tomato___Spider_mites Two-spotted_spider_mite,0.25871360301971436,Tomato___healthy,0.19260594248771667
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/f600d9c2-090a-4711-a3ac-8d48a709173d___Com.G_SpM_FL 1774.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.7633141279220581,True,Tomato___Spider_mites Two-spotted_spider_mite,0.7633141279220581,Tomato___Target_Spot,0.21668748557567596,Tomato___Late_blight,0.007604985032230616
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/f6d125d8-795a-40ac-91d7-142f6cf023eb___Com.G_SpM_FL 9262.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot,0.21760091185569763,False,Tomato___Target_Spot,0.21760091185569763,Tomato___Spider_mites Two-spotted_spider_mite,0.20326562225818634,"Pepper,_bell___healthy",0.12238208204507828
/content/crop-disease-detection/data/processed/test/Tomato___Spider_mites Two-spotted_spider_mite/f7dfed71-b4a6-47ab-b61f-1b5326ec3821___Com.G_SpM_FL 8700.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9182201623916626,True,Tomato___Spider_mites Two-spotted_spider_mite,0.9182201623916626,Tomato___Target_Spot,0.03150959312915802,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.021407505497336388
